2022-12-06 19:28:12.461 | DEBUG    | hcaptcha_challenger._solutions.kernel:_request_asset:320 - Downloading objects.yaml from https://raw.githubusercontent.com/rofaya/hcaptcha-challenger/main/src/objects.yaml
2022-12-06 19:28:12.703 | DEBUG    | hcaptcha_challenger._solutions.kernel:request_assets:148 - Pulling AssetsObject from https://api.github.com/repos/rofaya/hcaptcha-challenger/releases
2022-12-06 19:28:13.034 | DEBUG    | hcaptcha_challenger._solutions.kernel:_request_asset:320 - Downloading yolov6n.onnx from https://github.com/rofaya/hcaptcha-challenger/releases/download/model/yolov6n.onnx
2022-12-06 19:35:13.026 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:35:16.957 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:35:20.910 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:35:24.803 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:35:29.587 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:35:33.582 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:35:42.512 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:35:47.730 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:36:02.347 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:07.822 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:23.040 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:32.493 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:36:38.915 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:42.444 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:46.677 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:36:50.629 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「dolphin」 prompt=「Please click on all images containing a dolphin」
2022-12-06 19:36:55.149 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:36:59.159 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:37:04.916 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
2022-12-06 19:37:09.199 | ERROR    | hcaptcha_challenger.core:classify:720 - >> ALERT [ArmorCaptcha] Types of challenges not yet scheduled - label=「panda」 prompt=「Please click on all images containing a panda」
